ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2019-11-22 00:21:21.458564,,682272 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1847060546,2019-11-21 20:32:40,1451427528,[],Oír y actuar,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/oir-y-actuar-682272,
False,2019-11-22 00:21:21.246245,,682305 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1847060666,2019-11-21 21:14:02,1451427515,[],Cambiar,https://www.elheraldo.co/columnas-de-opinion/jorge-munoz-cepeda/cambiar-682305,
False,2019-11-23 04:14:27.782131,,682574 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1848125527,2019-11-22 22:46:27,1452453526,[],Momentos cruciales,https://www.elheraldo.co/editoriales/momentos-cruciales-682574,
False,2019-11-25 02:32:33.112043,,682869 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1849418751,2019-11-24 17:53:08,1453692011,[],Congreso de ganaderos,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/congreso-de-ganaderos-682869,
False,2019-11-25 02:32:33.046006,,682870 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1849418998,2019-11-24 17:53:37,1453692007,[],Paz con legalidad,https://www.elheraldo.co/columnas-de-opinion/maria-elia-abuchaibe-cortes/paz-con-legalidad-682870,
False,2019-11-25 02:32:32.665863,,682990 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1849420480,2019-11-24 22:27:47,1453691979,[],Por su propia mano,https://www.elheraldo.co/editoriales/por-su-propia-mano-682990,
False,2019-12-06 03:50:39.605338,,685668 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1858624129,2019-12-05 22:18:13,1462941364,[],Enemigos peligrosos,https://www.elheraldo.co/columnas-de-opinion/francisco-cuello-duarte/enemigos-peligrosos-685668,
False,2019-12-07 11:29:11.923431,,685918 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1859695399,2019-12-06 22:46:02,1464036359,[],El violador somos todos,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/el-violador-somos-todos-685918,
False,2019-12-07 11:29:11.773900,,685933 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1859696652,2019-12-06 22:54:16,1464036330,[],Arte a la calle,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/arte-la-calle-685933,
False,2019-12-07 11:29:11.684592,,685935 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1859696865,2019-12-06 22:55:24,1464036324,[],Solo terna,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/solo-terna-685935,
False,2019-12-18 05:55:51.917392,,688111 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1869260496,2019-12-17 21:03:48,1473360764,[],Horror en Malambo,https://www.elheraldo.co/columnas-de-opinion/horror-en-malambo-688111,
False,2019-12-18 21:26:33.738889,,688341 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1869958631,2019-12-18 17:05:14,1474060100,[],Se cumplen dos meses del estallido social en Chile,https://www.elheraldo.co/infografias/se-cumplen-dos-meses-del-estallido-social-en-chile-688341,
False,2019-12-20 08:27:47.310616,,688695 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1871424836,2019-12-19 23:03:58,1475479751,[],Optar por lo difícil,https://www.elheraldo.co/columnas-de-opinion/jorge-munoz-cepeda/optar-por-lo-dificil-688695,
False,2019-12-21 00:11:00.175543,,688930 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1872013438,2019-12-20 20:56:21,1476051027,[],Desmontar el odio,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/desmontar-el-odio-688930,
False,2019-12-24 06:43:53.025155,,689610 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1874545656,2019-12-23 20:22:23,1478392214,[],A ellas,https://www.elheraldo.co/columnas-de-opinion/alberto-martinez/ellas-689610,
False,2019-12-26 23:49:01.910405,,690083 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1876535124,2019-12-26 20:05:19,1480236998,[],A cero,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/cero-690083,
False,2019-12-28 07:21:47.953103,,690271 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1877576676,2019-12-27 19:40:41,1481219445,[],Matanza de inocentes,https://www.elheraldo.co/columnas-de-opinion/erika-fontalvo/matanza-de-inocentes-690271,
False,2020-01-03 04:44:01.464999,,691344 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1881990509,2020-01-02 20:35:34,1485348582,[],Zona de confort,https://www.elheraldo.co/columnas-de-opinion/humberto-mendieta/zona-de-confort-691344,
False,2020-01-04 10:47:07.925174,,https://www.elheraldo.co/mundo/una-mujer-fallece-en-ataque-migrantes-centroamericanos-en-mexico-575466,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1883072901,2018-12-08 19:23:00,1486405852,[],Una mujer fallece en ataque a migrantes centroamericanos en México,https://www.elheraldo.co/mundo/una-mujer-fallece-en-ataque-migrantes-centroamericanos-en-mexico-575466,
False,2020-01-16 21:39:29.936237,,694069 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1893755584,2020-01-14 20:43:57,1497119763,[],Sí estamos tan mal,https://www.elheraldo.co/columnas-de-opinion/alvaro-de-la-espriella/si-estamos-tan-mal-694069,
False,2020-01-18 08:42:24.037169,,694940 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1894522892,2020-01-17 23:54:51,1498356215,[],¿Moderación o exclusión?,https://www.elheraldo.co/columnas-de-opinion/maria-fernanda-matus/moderacion-o-exclusion-694940,
False,2020-01-28 04:33:50.059394,,697407 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1904112067,2020-01-27 21:08:04,1506906586,[],UA: lucha de clases,https://www.elheraldo.co/columnas-de-opinion/alberto-martinez/ua-lucha-de-clases-697407,
False,2020-01-29 12:04:44.120531,,697598 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1905860691,2020-01-28 17:03:02,1509133816,[],Al filo de la democracia,https://www.elheraldo.co/columnas-de-opinion/alfredo-sabbagh/al-filo-de-la-democracia-697598,
False,2020-01-30 03:34:49.698688,,697928 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1906590942,2020-01-29 20:15:31,1509807707,[],Escuelas de paz,https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/escuelas-de-paz-697928,
False,2020-02-01 04:23:37.616008,,698347 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1907966655,2020-01-31 18:46:55,1511176876,[],Proteger a la mujer,https://www.elheraldo.co/editoriales/proteger-la-mujer-698347,
False,2020-02-01 04:23:37.406621,,698430 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1907979519,2020-01-31 21:42:44,1511176868,[],"La Fortaleza, documental sobre la fanaticada del fútbol en Bucaramanga",https://www.elheraldo.co/columnas-de-opinion/gisela-savdie/la-fortaleza-documental-sobre-la-fanaticada-del-futbol-en,
False,2020-02-04 13:38:54.159183,,698989 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1909419945,2020-02-03 19:11:03,1512999509,[],Su majestad la champeta,https://www.elheraldo.co/columnas-de-opinion/alberto-martinez/su-majestad-la-champeta-698989,
False,2020-02-04 13:38:54.076098,,698996 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1909439615,2020-02-03 19:23:19,1512999507,[],Carta de los lectores,https://www.elheraldo.co/cartas-de-los-lectores/redaccion-elheraldoco/carta-de-los-lectores-698996,
False,2020-02-06 15:26:05.113701,,699488 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1909948612,2020-02-05 17:19:24,1514215241,[],Los vándalos de Hong Kong,https://www.elheraldo.co/columnas-de-opinion/bertha-c-ramos/los-vandalos-de-hong-kong-699488,
False,2020-02-07 03:14:14.354260,,699796 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1910049196,2020-02-06 18:46:17,1514428402,[],No es la “otra”,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/no-es-la-otra-699796,
False,2020-02-07 03:14:14.329310,,699797 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1910061756,2020-02-06 18:47:41,1514428401,[],Ha muerto un asesino,https://www.elheraldo.co/columnas-de-opinion/jorge-munoz-cepeda/ha-muerto-un-asesino-699797,
False,2020-02-09 13:37:01.510192,,700242 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1914552095,2020-02-08 16:37:27,1516388909,[],Los lobos cuidando ovejas,https://www.elheraldo.co/columnas-de-opinion/lola-salcedo-c/los-lobos-cuidando-ovejas-700242,
False,2020-02-09 13:37:01.450713,,700296 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1914552389,2020-02-08 21:10:13,1516388903,[],"Después del abrazo, que venga la verdad",https://www.elheraldo.co/editoriales/editorial/despues-del-abrazo-que-venga-la-verdad-700296,
False,2020-02-10 05:14:57.401088,,700473 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1915356957,2020-02-09 21:56:29,1516873407,[],Un alivio para los reclusos,https://www.elheraldo.co/editoriales/editorial/un-alivio-para-los-reclusos-700473,
False,2020-02-11 04:24:19.423458,,700696 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1916605269,2020-02-10 20:28:59,1517807009,[],Que envidia,https://www.elheraldo.co/columnas-de-opinion/cecilia-lopez-montano/que-envidia-700696,
False,2020-02-14 02:48:54.185789,,701550 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1920502130,2020-02-13 22:54:26,1520861173,[],La ira,https://www.elheraldo.co/columnas-de-opinion/hernando-baquero-latorre/la-ira-701550,
False,2020-02-16 01:26:10.148704,,701980 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1926883680,2020-02-15 20:36:10,1522356774,[],Más psicólogas,https://www.elheraldo.co/columnas-de-opinion/claudia-ayola/mas-psicologas-701980,
False,2020-02-27 21:50:12.785873,,https://www.elheraldo.co/colombia/ivan-marquez-reaparece-con-criticas-hacia-las-objeciones-de-duque-la-jep-607980,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1939760725,2019-03-16 00:02:00,1533343892,[],Iván Márquez reaparece con críticas hacia las objeciones de Duque a la JEP,https://www.elheraldo.co/colombia/ivan-marquez-reaparece-con-criticas-hacia-las-objeciones-de-duque-la-jep-607980,
False,2020-02-27 22:01:45.907412,,https://www.elheraldo.co/colombia/familiares-de-victimas-estadounidenses-de-las-farc-se-acreditaron-ante-la-jep-631495,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1939771279,2019-05-13 11:56:00,1533351258,[],Familiares de víctimas estadounidenses de las Farc se acreditaron ante la JEP,https://www.elheraldo.co/colombia/familiares-de-victimas-estadounidenses-de-las-farc-se-acreditaron-ante-la-jep-631495,
False,2020-02-27 22:06:03.772809,,https://www.elheraldo.co/politica/presidente-sanciona-ley-estatutaria-de-la-jep-639417,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1939772275,2019-06-07 00:02:00,1533351517,[],Presidente sanciona Ley Estatutaria de la JEP,https://www.elheraldo.co/politica/presidente-sanciona-ley-estatutaria-de-la-jep-639417,
False,2020-02-27 22:34:09.151994,,https://www.elheraldo.co/politica/la-ley-del-montes-jep-o-no-jep-608580,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1939790551,2019-03-17 00:00:00,1533367743,[],La Ley del Montes | ¿JEP o no JEP?,https://www.elheraldo.co/politica/la-ley-del-montes-jep-o-no-jep-608580,
False,2020-02-27 22:35:40.836930,,https://www.elheraldo.co/politica/mas-de-11-mil-personas-se-han-sometido-la-jep-en-su-primer-ano-589245,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1939791633,2019-01-17 00:00:00,1533368664,[],Más de 11 mil personas se han sometido a la JEP en su primer año,https://www.elheraldo.co/politica/mas-de-11-mil-personas-se-han-sometido-la-jep-en-su-primer-ano-589245,
False,2020-02-28 00:33:46.491549,,https://www.elheraldo.co/colombia/procuraduria-se-opone-que-maza-marquez-vaya-la-jep-568922,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",1939876156,2018-11-21 21:10:00,1533444521,[],Procuraduría se opone a que Maza Márquez vaya a la JEP,https://www.elheraldo.co/colombia/procuraduria-se-opone-que-maza-marquez-vaya-la-jep-568922,
